Measurement,Started!,,,,,
0,0,0,0,0,0,0
7,0,0,0,0,0,0
17,0.37,0,0,43.54,0,0
28,0.66,0.65,0.36,29.41,67.26,40.45
38,1.04,1.02,0.66,35.63,33.76,30.8
48,1.33,1.33,0.93,27.36,29.26,22.65
58,1.63,1.6,1.18,34.44,26.75,26.2
68,2,2.06,1.38,33.46,46.12,19.51
78,2.2,2.21,1.54,19.97,15.09,17.8
88,2.53,2.52,1.78,32.38,30.81,22.04
98,2.76,2.75,1.96,25.55,24.76,19.14
108,3.03,3.01,2.19,25.77,24.17,22.67
118,3.23,3.18,2.26,19.14,17.02,6.65
128,3.53,3.54,2.6,28.83,34.39,31.98
139,3.73,3.7,2.68,20.17,16.14,8.62
148,3.96,3.93,2.82,25.08,25.06,15.67
158,4.02,4.03,2.99,5.96,10.19,15.52
168,4.27,4.28,3.13,22.8,24.12,13.95
178,4.58,4.46,3.25,31.65,17.44,11.89
188,4.56,4.62,3.42,-2.61,16.78,18.62
198,4.82,4.83,3.59,25.77,20.84,16.09
208,4.95,4.92,3.67,12.52,8.97,7.8
218,5.1,5.09,3.82,13.7,16.17,15.37
228,5.31,5.29,3.92,24.23,22.38,11
238,5.45,5.35,4,13.15,6.25,7.42
248,5.53,5.5,4.18,7.92,14.76,17.38
258,5.65,5.63,4.28,12.35,12.41,10
269,5.72,5.78,4.36,6.8,13.82,7.75
279,5.96,5.88,4.43,23.76,9.66,7.13
289,5.96,6.01,4.56,0,13.55,13.4
299,6.12,6.14,4.68,15.77,12.31,11.2
310,6.21,6.19,4.74,8.66,5.17,5.92
319,6.45,6.33,4.83,26.54,15.14,9.69
329,6.38,6.42,4.9,-7.45,8.45,6.54
339,6.58,6.53,4.99,19.29,10.48,8.51
349,6.54,6.64,5.06,-3.13,11.12,7.38
359,6.77,6.66,5.11,24.89,2.36,5.16
369,6.78,6.79,5.24,0,12.42,12.76
379,6.86,6.87,5.24,8.11,8.42,0
389,6.88,6.99,5.37,2.36,10.94,13.49
400,7,7.01,5.43,13.14,0,5.97
409,7.14,7.08,5.43,13.65,7.57,0
419,7.12,7.21,5.53,-2.42,13.01,10.22
430,7.21,7.25,5.63,8.72,2.86,9.35
440,7.33,7.27,5.67,11.98,2.15,3.6
450,7.29,7.38,5.73,-4.13,11.25,5.47
461,7.48,7.45,5.74,17.52,6.21,0
470,7.37,7.5,5.87,-10,4.91,12.18
481,7.63,7.59,5.85,24.57,9.01,0
490,7.48,7.5,5.99,-15.46,-9.84,14.94
501,7.69,7.74,5.91,19.97,23.18,-7.57
510,7.66,7.69,6.11,-2.56,-4.62,21.11
522,7.78,7.8,6.09,10.91,10.92,-2.09
531,7.74,7.79,6.13,-4.02,0,4.1
541,7.87,7.87,6.18,12.43,8.09,4.83
551,7.81,7.94,6.21,-5.32,7.02,3.32
561,7.96,7.94,6.26,14.45,0,4.84
571,7.98,7.97,6.26,2.45,2.78,0
581,8,8.03,6.29,0,6.25,3.4
590,8.08,8.09,6.47,7.79,5.66,17.95
601,8.05,8.11,6.4,-2.31,0,-7.02
611,8.17,8.15,6.38,12.18,4.97,-2.54
621,8.1,8.12,6.56,-6.23,-3.58,18.26
631,8.19,8.33,6.44,9.28,20.69,-11.78
641,8.22,8.24,6.63,2.6,-8.63,18.62
652,8.21,8.28,6.51,0,3.83,-11.4
661,8.38,8.36,6.66,18.09,9.29,16.09
671,8.27,8.35,6.68,-10.57,0,2.09
680,8.33,8.34,6.68,5.51,0,0
691,8.39,8.42,6.71,6.56,7.63,3.31
700,8.41,8.43,6.69,0,0,0
711,8.44,8.46,6.77,2.17,2.6,7.45
721,8.5,8.51,6.8,5.75,5.5,2.57
731,8.41,8.46,6.83,-8.73,-4.85,2.86
741,8.48,8.57,6.84,8.03,11.26,0
751,8.53,8.58,6.88,5.14,0,3.94
761,8.58,8.58,6.86,4.46,0,-2.39
770,8.63,8.57,6.98,5.49,0,11.86
782,8.57,8.63,6.99,-5.82,5.68,0
792,8.62,8.66,6.98,4.84,3.28,0
802,8.64,8.67,6.96,1.96,0,-2.65
812,8.64,8.68,7.07,0,0,10.7
823,8.68,8.71,7,3.3,2.67,-5.99
832,8.62,8.75,7.06,-6.26,4.16,5.97
842,8.73,8.73,7.13,11.03,0,6.78
852,8.7,8.74,7.07,-2.77,0,-5.88
863,8.79,8.78,7.16,8.41,3.63,8.69
872,8.79,8.8,7.14,0,0,0
882,8.8,8.81,7.08,0,0,-5.43
892,8.86,8.81,7.21,5.59,0,12.73
902,8.83,8.87,7.24,-3.34,5.57,2.85
912,8.83,8.81,7.17,0,-6.42,-8.06
922,8.87,8.9,7.26,4.49,7.91,8.88
932,8.8,8.84,7.25,-7,-5.9,0
942,8.87,8.83,7.24,7.42,0,0
953,8.95,8.96,7.28,6.94,12.7,3.82
963,8.88,8.9,7.33,-6.67,-6.34,4.91
973,8.98,8.96,7.33,9.69,5.93,0
983,8.89,8.9,7.33,-8.05,-5.37,0
994,9,8.98,7.3,10.9,7.12,-2.42
1003,8.87,8.92,7.38,-14.61,-6.59,7.89
1013,9.01,9,7.39,12.92,8.14,0
1023,9.02,8.95,7.39,0,-5.44,0
1034,8.94,9.01,7.39,-7.4,6.17,0
1043,8.97,8.96,7.41,2.68,-5.18,2.41
1053,9.08,8.94,7.35,10.51,-2.16,-5.6
1063,8.98,9.07,7.44,-9.21,13.33,8.12
1073,9.03,9.04,7.53,4.35,-3.45,9.31
1083,9.06,9.03,7.36,3.72,0,-18.23
1093,9.08,9,7.48,0,-2.64,11.16
1103,9.02,9.1,7.53,-6.63,9.17,4.86
1113,9.08,9.06,7.53,6.23,-3.23,0
1123,9.07,9.07,7.45,0,0,-8.14
1133,9.12,9.03,7.55,4.12,-4.01,8.83
1143,9.02,9.09,7.51,-9.63,6.11,-3.27
1153,9.13,9.11,7.53,11.33,2.07,0
1164,9.14,9.05,7.53,0,-5.48,0
1173,9.06,9.12,7.52,-8.64,7.29,0
1183,9.16,9.08,7.56,9.24,-4.64,3.62
1193,9.07,9.14,7.57,-8.3,6.45,0
1203,9.13,9.1,7.62,5.15,-3.74,4.4
1213,9.12,9.1,7.59,0,0,-3.37
1223,9.19,9.04,7.59,7.08,-6.73,0
1233,9.15,9.18,7.57,-4.31,14.58,0
1243,9.18,9.15,7.57,3.39,-3.16,0
1253,9.14,9.12,7.72,-4.86,-3.89,16.78
1263,9.2,9.12,7.62,5.82,0,-10.26
1273,9.08,9.19,7.61,-11.42,6.33,0
1283,9.2,9.11,7.61,12.28,-7.63,0
1294,9.17,9.08,7.7,-3.04,-3.01,9.18
1304,9.2,9.21,7.66,2.75,13.24,-4.2
1314,9.19,9.03,7.71,0,-18.45,4.5
1324,9.2,9.24,7.66,0,21.08,-4.33
1335,9.14,9.23,7.65,-6.21,0,0
1344,9.24,9.19,7.71,11,-4.47,6
1354,9.14,9.17,7.69,-9.96,0,-2.37
1364,9.29,9.12,7.71,13.86,-4.86,2.18
1375,9.23,9.25,7.7,-5.83,13.17,0
1384,9.21,9.19,7.71,-2.24,-6.96,0
1394,9.12,9.18,7.67,-8.55,0,-3.52
1404,9.32,9.2,7.75,18.93,0,7.43
1414,9.16,9.2,7.65,-15.41,0,-10.13
1424,9.29,9.18,7.73,14.15,0,9.27
1434,9.23,9.21,7.78,-5.9,2.17,4.92
1444,9.15,9.21,7.69,-8.45,0,-9.42
1454,9.28,9.23,7.82,13.3,2.15,13.33
1465,9.24,9.22,7.67,-3.93,0,-14.34
1475,9.26,9.18,7.83,0,-4.06,15.55
1485,9.27,9.2,7.68,0,2.21,-14.95
1495,9.26,9.23,7.84,0,2.82,15.88
1506,9.23,9.2,7.76,-3.43,-3.01,-7.41
1515,9.25,9.22,7.76,2.85,3.14,0
1525,9.27,9.22,7.74,0,0,-2.02
1535,9.08,9.23,7.81,-17.55,0,6.19
1546,9.44,9.21,7.71,35.76,0,-9.96
1555,9.32,9.26,7.87,-13.77,5.04,17.95
1565,9.31,9.2,7.75,0,-6.53,-12.45
1575,9.25,9.22,7.83,-5.41,2.86,7.65
1585,9.29,9.24,7.72,3.52,0,-10.57
1595,9.22,9.28,7.88,-6.98,4.9,17.41
1605,9.09,9.22,7.81,-12.46,-5.42,-6.82
1615,9.51,9.2,7.78,41.78,-2.58,-2.38
1625,9.27,9.19,7.82,-22.85,0,3.76
1635,9.31,9.29,7.76,4.29,11.18,-6.21
1645,9.34,9.29,7.85,3.14,0,8.94
1655,9.3,9.25,7.78,-3.4,-3.96,-7.55
1665,9.28,9.21,7.85,-2.47,-3.26,7.33
1676,9.32,9.19,7.74,3.91,-1.94,-10.63
1685,9.25,9.35,7.92,-7.21,17.66,19.4
1695,9.27,9.22,7.82,2.02,-12.45,-8.94
1705,9.34,9.29,7.83,6.82,7.26,0
1715,9.31,9.16,7.83,-3.41,-13.17,0
1725,9.35,9.33,7.8,4.67,17.91,-2.98
1735,9.29,9.25,7.88,-5.69,-7.18,8.07
1745,9.3,9.26,7.77,0,0,-11.28
1755,9.32,9.26,7.92,0,0,15.5
1765,9.27,9.2,7.86,-4.58,-6.47,-7.1
1775,9.35,9.33,7.83,7.73,13,-2.87
1785,9.32,9.27,7.87,-3.07,-6.19,3.71
1795,9.3,9.26,7.83,0,0,-3.28
1806,9.42,9.22,7.86,10.92,-3.75,2.82
1816,9.23,9.33,7.9,-18.04,10.98,3.16
1826,9.43,9.27,7.88,19.26,-5.97,0
1836,9.31,9.29,7.83,-11.57,0,-4.71
1847,9.31,9.27,7.89,0,0,5.55
1856,9.3,9.31,7.79,0,4.51,-9.88
1866,9.33,9.29,7.92,2.68,0,12.38
1876,9.31,9.17,7.91,0,-11.67,0
1887,9.33,9.35,7.8,0,17.19,-11.06
1896,9.37,9.29,7.94,4.09,-5.85,14.68
1906,9.35,9.27,7.92,0,0,0
1916,9.33,9.31,7.88,-2.15,3.47,-3.73
1926,9.33,9.29,7.84,0,0,-4.81
1936,9.38,9.21,7.94,5.79,-8.25,11.32
1946,9.39,9.34,7.85,0,12.95,-8.46
1956,9.3,9.3,7.93,-8.85,-4.12,7.09
1966,9.36,9.29,7.9,5.88,0,-2.42
1977,9.33,9.29,7.86,-2.52,0,-4.4
1987,9.11,9.33,7.84,-21.32,4.49,0
1997,9.56,9.29,7.96,44.78,-4.27,12.08
2007,9.38,9.26,7.93,-18.41,-2.79,-2.75
2018,9.41,9.33,7.91,3.06,6.77,0
2027,9.28,9.25,7.87,-13.82,-9.14,-5
2037,9.36,9.32,7.95,7.69,7.13,7.61
2047,9.34,9.29,7.92,0,-3.35,-2.74
2058,9.36,9.32,7.87,0,3.79,-4.4
2067,9.37,9.26,7.94,0,-6.85,7.09
2077,9.17,9.25,7.92,-18.54,0,0
2087,9.55,9.35,7.88,37.67,10.05,-4.09
2097,9.31,9.35,7.92,-23.14,0,3.67
2107,9.42,9.26,7.96,12.5,-9.93,3.97
2117,9.36,9.34,7.89,-6,7.77,-6.8
2127,9.31,9.28,7.92,-5.07,-4.82,2.78
2137,9.36,9.29,7.95,4.82,0,3.34
2147,9.4,9.23,7.93,4.82,-6.13,-2.35
2157,9.31,9.4,7.85,-8.68,16.64,-8.03
2167,9.4,9.27,8.01,8.95,-13.19,16.46
2177,9.32,9.33,7.93,-8.24,5.37,-7.97
2188,9.38,9.28,7.93,6.46,-4.96,0
2197,9.41,9.32,7.89,2.99,4.14,-4.85
2207,9.34,9.14,7.96,-7.01,-17.57,6.87
2217,9.36,9.47,7.92,2.35,32.31,-2.98
2227,9.38,9.31,7.86,0,-15.29,-5.95
2237,9.41,9.33,7.98,3.27,0,12.12
2247,9.18,9.28,7.97,-21.86,-5.09,0
2257,9.53,9.26,7.94,34.35,-1.94,-3.7
2267,9.34,9.39,7.94,-19.16,13.25,0
2277,9.35,9.29,7.91,0,-11.84,-3.01
2287,9.41,9.3,7.92,5.73,0,0
2297,9.4,9.31,7.92,0,0,0
2307,9.31,9.31,7.93,-8.27,0,0
2318,9.37,9.25,7.94,5.58,-5.44,0
